x,y,t,u_true,u_pred
3.333333432674407959e-01,1.111111119389533997e-01,1.000000000000000000e+00,1.404238137183710933e-04,-2.962917089462280273e-03
3.333333432674407959e-01,2.222222238779067993e-01,1.000000000000000000e+00,2.639104495756328106e-04,-1.979142427444458008e-03
3.333333432674407959e-01,3.333333432674407959e-01,1.000000000000000000e+00,3.555656003300100565e-04,-1.357942819595336914e-03
3.333333432674407959e-01,4.444444477558135986e-01,1.000000000000000000e+00,4.043342778459191322e-04,-9.167492389678955078e-04
3.333333432674407959e-01,5.555555820465087891e-01,1.000000000000000000e+00,4.043342487420886755e-04,-5.387365818023681641e-04
3.333333432674407959e-01,6.666666865348815918e-01,1.000000000000000000e+00,3.555655712261795998e-04,-1.561343669891357422e-04
3.333333432674407959e-01,7.777777910232543945e-01,1.000000000000000000e+00,2.639103913679718971e-04,2.711713314056396484e-04
3.333333432674407959e-01,8.888888955116271973e-01,1.000000000000000000e+00,1.404237555107101798e-04,7.752478122711181641e-04
4.444444477558135986e-01,1.111111119389533997e-01,1.000000000000000000e+00,1.596840593265369534e-04,-2.705246210098266602e-03
4.444444477558135986e-01,2.222222238779067993e-01,1.000000000000000000e+00,3.001078730449080467e-04,-1.767754554748535156e-03
4.444444477558135986e-01,3.333333432674407959e-01,1.000000000000000000e+00,4.043342487420886755e-04,-1.201301813125610352e-03
4.444444477558135986e-01,4.444444477558135986e-01,1.000000000000000000e+00,4.597919469233602285e-04,-8.445382118225097656e-04
4.444444477558135986e-01,5.555555820465087891e-01,1.000000000000000000e+00,4.597919178195297718e-04,-5.888640880584716797e-04
4.444444477558135986e-01,6.666666865348815918e-01,1.000000000000000000e+00,4.043342487420886755e-04,-3.769397735595703125e-04
4.444444477558135986e-01,7.777777910232543945e-01,1.000000000000000000e+00,3.001077857334166765e-04,-1.691877841949462891e-04
4.444444477558135986e-01,8.888888955116271973e-01,1.000000000000000000e+00,1.596840011188760400e-04,6.583333015441894531e-05
5.555555820465087891e-01,1.111111119389533997e-01,1.000000000000000000e+00,1.596840593265369534e-04,-2.291113138198852539e-03
5.555555820465087891e-01,2.222222238779067993e-01,1.000000000000000000e+00,3.001078730449080467e-04,-1.399189233779907227e-03
5.555555820465087891e-01,3.333333432674407959e-01,1.000000000000000000e+00,4.043342487420886755e-04,-9.113550186157226562e-04
5.555555820465087891e-01,4.444444477558135986e-01,1.000000000000000000e+00,4.597919469233602285e-04,-6.599426269531250000e-04
5.555555820465087891e-01,5.555555820465087891e-01,1.000000000000000000e+00,4.597919178195297718e-04,-5.469024181365966797e-04
5.555555820465087891e-01,6.666666865348815918e-01,1.000000000000000000e+00,4.043342487420886755e-04,-5.124807357788085938e-04
5.555555820465087891e-01,7.777777910232543945e-01,1.000000000000000000e+00,3.001077857334166765e-04,-5.177259445190429688e-04
5.555555820465087891e-01,8.888888955116271973e-01,1.000000000000000000e+00,1.596840011188760400e-04,-5.382001399993896484e-04
6.666666865348815918e-01,1.111111119389533997e-01,1.000000000000000000e+00,1.404237991664558649e-04,-1.583129167556762695e-03
6.666666865348815918e-01,2.222222238779067993e-01,1.000000000000000000e+00,2.639104204718023539e-04,-7.715225219726562500e-04
6.666666865348815918e-01,3.333333432674407959e-01,1.000000000000000000e+00,3.555655421223491430e-04,-3.920495510101318359e-04
6.666666865348815918e-01,4.444444477558135986e-01,1.000000000000000000e+00,4.043342487420886755e-04,-2.686679363250732422e-04
6.666666865348815918e-01,5.555555820465087891e-01,1.000000000000000000e+00,4.043341905344277620e-04,-2.996027469635009766e-04
6.666666865348815918e-01,6.666666865348815918e-01,1.000000000000000000e+00,3.555655130185186863e-04,-4.278123378753662109e-04
6.666666865348815918e-01,7.777777910232543945e-01,1.000000000000000000e+00,2.639103331603109837e-04,-6.207823753356933594e-04
6.666666865348815918e-01,8.888888955116271973e-01,1.000000000000000000e+00,1.404237409587949514e-04,-8.652210235595703125e-04
7.777777910232543945e-01,1.111111119389533997e-01,1.000000000000000000e+00,1.042263465933501720e-04,-4.263222217559814453e-04
7.777777910232543945e-01,2.222222238779067993e-01,1.000000000000000000e+00,1.958814536919817328e-04,2.300739288330078125e-04
7.777777910232543945e-01,3.333333432674407959e-01,1.000000000000000000e+00,2.639103913679718971e-04,4.449188709259033203e-04
7.777777910232543945e-01,4.444444477558135986e-01,1.000000000000000000e+00,3.001078148372471333e-04,4.114806652069091797e-04
7.777777910232543945e-01,5.555555820465087891e-01,1.000000000000000000e+00,3.001077857334166765e-04,2.308487892150878906e-04
7.777777910232543945e-01,6.666666865348815918e-01,1.000000000000000000e+00,2.639103622641414404e-04,-4.407763481140136719e-05
7.777777910232543945e-01,7.777777910232543945e-01,1.000000000000000000e+00,1.958814100362360477e-04,-3.945827484130859375e-04
7.777777910232543945e-01,8.888888955116271973e-01,1.000000000000000000e+00,1.042262956616468728e-04,-8.175373077392578125e-04
8.888888955116271973e-01,1.111111119389533997e-01,1.000000000000000000e+00,5.545766907744109631e-05,1.299321651458740234e-03
8.888888955116271973e-01,2.222222238779067993e-01,1.000000000000000000e+00,1.042263320414349437e-04,1.668989658355712891e-03
8.888888955116271973e-01,3.333333432674407959e-01,1.000000000000000000e+00,1.404237555107101798e-04,1.632928848266601562e-03
8.888888955116271973e-01,4.444444477558135986e-01,1.000000000000000000e+00,1.596840011188760400e-04,1.392543315887451172e-03
8.888888955116271973e-01,5.555555820465087891e-01,1.000000000000000000e+00,1.596840011188760400e-04,1.046806573867797852e-03
8.888888955116271973e-01,6.666666865348815918e-01,1.000000000000000000e+00,1.404237555107101798e-04,6.380379199981689453e-04
8.888888955116271973e-01,7.777777910232543945e-01,1.000000000000000000e+00,1.042262956616468728e-04,1.654624938964843750e-04
8.888888955116271973e-01,8.888888955116271973e-01,1.000000000000000000e+00,5.545764724956825376e-05,-3.892779350280761719e-04
1.111111119389533997e-01,1.111111119389533997e-01,9.800000190734863281e-01,6.494457193184643984e-05,-2.848565578460693359e-03
1.111111119389533997e-01,2.222222238779067993e-01,9.800000190734863281e-01,1.220558770000934601e-04,-1.820981502532958984e-03
1.111111119389533997e-01,3.333333432674407959e-01,9.800000190734863281e-01,1.644454314373433590e-04,-1.238971948623657227e-03
1.111111119389533997e-01,4.444444477558135986e-01,9.800000190734863281e-01,1.870004343800246716e-04,-8.426010608673095703e-04
1.111111119389533997e-01,5.555555820465087891e-01,9.800000190734863281e-01,1.870004343800246716e-04,-4.468858242034912109e-04
1.111111119389533997e-01,6.666666865348815918e-01,9.800000190734863281e-01,1.644454168854281306e-04,6.443262100219726562e-05
1.111111119389533997e-01,7.777777910232543945e-01,9.800000190734863281e-01,1.220558333443477750e-04,7.581114768981933594e-04
1.111111119389533997e-01,8.888888955116271973e-01,9.800000190734863281e-01,6.494454282801598310e-05,1.682102680206298828e-03
2.222222238779067993e-01,1.111111119389533997e-01,9.800000190734863281e-01,1.220558770000934601e-04,-2.848267555236816406e-03
2.222222238779067993e-01,2.222222238779067993e-01,9.800000190734863281e-01,2.293900179211050272e-04,-1.883953809738159180e-03
2.222222238779067993e-01,3.333333432674407959e-01,9.800000190734863281e-01,3.090563113801181316e-04,-1.288741827011108398e-03
2.222222238779067993e-01,4.444444477558135986e-01,9.800000190734863281e-01,3.514458949211984873e-04,-8.542835712432861328e-04
2.222222238779067993e-01,5.555555820465087891e-01,9.800000190734863281e-01,3.514458658173680305e-04,-4.429519176483154297e-04
2.222222238779067993e-01,6.666666865348815918e-01,9.800000190734863281e-01,3.090563113801181316e-04,2.619624137878417969e-05
2.222222238779067993e-01,7.777777910232543945e-01,9.800000190734863281e-01,2.293899451615288854e-04,6.038844585418701172e-04
2.222222238779067993e-01,8.888888955116271973e-01,9.800000190734863281e-01,1.220558260683901608e-04,1.326680183410644531e-03
3.333333432674407959e-01,1.111111119389533997e-01,9.800000190734863281e-01,1.644454314373433590e-04,-2.698302268981933594e-03
3.333333432674407959e-01,2.222222238779067993e-01,9.800000190734863281e-01,3.090563113801181316e-04,-1.769185066223144531e-03
3.333333432674407959e-01,3.333333432674407959e-01,9.800000190734863281e-01,4.163904523011296988e-04,-1.187115907669067383e-03
3.333333432674407959e-01,4.444444477558135986e-01,9.800000190734863281e-01,4.735017719212919474e-04,-7.801353931427001953e-04
3.333333432674407959e-01,5.555555820465087891e-01,9.800000190734863281e-01,4.735017137136310339e-04,-4.358589649200439453e-04
3.333333432674407959e-01,6.666666865348815918e-01,9.800000190734863281e-01,4.163904231972992420e-04,-9.325146675109863281e-05
3.333333432674407959e-01,7.777777910232543945e-01,9.800000190734863281e-01,3.090562531724572182e-04,2.914667129516601562e-04
3.333333432674407959e-01,8.888888955116271973e-01,9.800000190734863281e-01,1.644453586777672172e-04,7.533729076385498047e-04
4.444444477558135986e-01,1.111111119389533997e-01,9.800000190734863281e-01,1.870004343800246716e-04,-2.457499504089355469e-03
4.444444477558135986e-01,2.222222238779067993e-01,9.800000190734863281e-01,3.514458658173680305e-04,-1.548856496810913086e-03
4.444444477558135986e-01,3.333333432674407959e-01,9.800000190734863281e-01,4.735017137136310339e-04,-1.004427671432495117e-03
4.444444477558135986e-01,4.444444477558135986e-01,9.800000190734863281e-01,5.384463001973927021e-04,-6.671845912933349609e-04
4.444444477558135986e-01,5.555555820465087891e-01,9.800000190734863281e-01,5.384462419897317886e-04,-4.405081272125244141e-04
4.444444477558135986e-01,6.666666865348815918e-01,9.800000190734863281e-01,4.735017137136310339e-04,-2.638399600982666016e-04
4.444444477558135986e-01,7.777777910232543945e-01,9.800000190734863281e-01,3.514457494020462036e-04,-9.784102439880371094e-05
4.444444477558135986e-01,8.888888955116271973e-01,9.800000190734863281e-01,1.870003616204485297e-04,8.973479270935058594e-05
5.555555820465087891e-01,1.111111119389533997e-01,9.800000190734863281e-01,1.870004343800246716e-04,-2.072155475616455078e-03
5.555555820465087891e-01,2.222222238779067993e-01,9.800000190734863281e-01,3.514458658173680305e-04,-1.192182302474975586e-03
5.555555820465087891e-01,3.333333432674407959e-01,9.800000190734863281e-01,4.735017137136310339e-04,-7.114708423614501953e-04
5.555555820465087891e-01,4.444444477558135986e-01,9.800000190734863281e-01,5.384463001973927021e-04,-4.722177982330322266e-04
5.555555820465087891e-01,5.555555820465087891e-01,9.800000190734863281e-01,5.384462419897317886e-04,-3.778040409088134766e-04
5.555555820465087891e-01,6.666666865348815918e-01,9.800000190734863281e-01,4.735017137136310339e-04,-3.705918788909912109e-04
5.555555820465087891e-01,7.777777910232543945e-01,9.800000190734863281e-01,3.514457494020462036e-04,-4.152357578277587891e-04
5.555555820465087891e-01,8.888888955116271973e-01,9.800000190734863281e-01,1.870003616204485297e-04,-4.816949367523193359e-04
6.666666865348815918e-01,1.111111119389533997e-01,9.800000190734863281e-01,1.644454023335129023e-04,-1.398205757141113281e-03
6.666666865348815918e-01,2.222222238779067993e-01,9.800000190734863281e-01,3.090563113801181316e-04,-5.917847156524658203e-04
6.666666865348815918e-01,3.333333432674407959e-01,9.800000190734863281e-01,4.163903940934687853e-04,-2.132356166839599609e-04
6.666666865348815918e-01,4.444444477558135986e-01,9.800000190734863281e-01,4.735017137136310339e-04,-9.545683860778808594e-05
6.666666865348815918e-01,5.555555820465087891e-01,9.800000190734863281e-01,4.735016555059701204e-04,-1.394450664520263672e-04
6.666666865348815918e-01,6.666666865348815918e-01,9.800000190734863281e-01,4.163903940934687853e-04,-2.884566783905029297e-04
6.666666865348815918e-01,7.777777910232543945e-01,9.800000190734863281e-01,3.090561949647963047e-04,-5.129277706146240234e-04
6.666666865348815918e-01,8.888888955116271973e-01,9.800000190734863281e-01,1.644453441258519888e-04,-7.975399494171142578e-04
7.777777910232543945e-01,1.111111119389533997e-01,9.800000190734863281e-01,1.220558333443477750e-04,-2.672970294952392578e-04
7.777777910232543945e-01,2.222222238779067993e-01,9.800000190734863281e-01,2.293899451615288854e-04,3.758370876312255859e-04
7.777777910232543945e-01,3.333333432674407959e-01,9.800000190734863281e-01,3.090562531724572182e-04,5.834102630615234375e-04
7.777777910232543945e-01,4.444444477558135986e-01,9.800000190734863281e-01,3.514457785058766603e-04,5.424618721008300781e-04
7.777777910232543945e-01,5.555555820465087891e-01,9.800000190734863281e-01,3.514457494020462036e-04,3.532469272613525391e-04
7.777777910232543945e-01,6.666666865348815918e-01,9.800000190734863281e-01,3.090562240686267614e-04,6.172060966491699219e-05
7.777777910232543945e-01,7.777777910232543945e-01,9.800000190734863281e-01,2.293898869538679719e-04,-3.101825714111328125e-04
7.777777910232543945e-01,8.888888955116271973e-01,9.800000190734863281e-01,1.220557824126444757e-04,-7.662177085876464844e-04
8.888888955116271973e-01,1.111111119389533997e-01,9.800000190734863281e-01,6.494454282801598310e-05,1.439034938812255859e-03
8.888888955116271973e-01,2.222222238779067993e-01,9.800000190734863281e-01,1.220558260683901608e-04,1.772522926330566406e-03
8.888888955116271973e-01,3.333333432674407959e-01,9.800000190734863281e-01,1.644453732296824455e-04,1.708775758743286133e-03
8.888888955116271973e-01,4.444444477558135986e-01,9.800000190734863281e-01,1.870003616204485297e-04,1.451373100280761719e-03
8.888888955116271973e-01,5.555555820465087891e-01,9.800000190734863281e-01,1.870003616204485297e-04,1.097112894058227539e-03
8.888888955116271973e-01,6.666666865348815918e-01,9.800000190734863281e-01,1.644453586777672172e-04,6.787776947021484375e-04
8.888888955116271973e-01,7.777777910232543945e-01,9.800000190734863281e-01,1.220557824126444757e-04,1.929700374603271484e-04
8.888888955116271973e-01,8.888888955116271973e-01,9.800000190734863281e-01,6.494451372418552637e-05,-3.827214241027832031e-04
1.111111119389533997e-01,1.111111119389533997e-01,9.599999785423278809e-01,7.605431892443448305e-05,-2.635836601257324219e-03
1.111111119389533997e-01,2.222222238779067993e-01,9.599999785423278809e-01,1.429353724233806133e-04,-1.711010932922363281e-03
1.111111119389533997e-01,3.333333432674407959e-01,9.599999785423278809e-01,1.925763062899932265e-04,-1.204520463943481445e-03
1.111111119389533997e-01,4.444444477558135986e-01,9.599999785423278809e-01,2.189896913478150964e-04,-8.654296398162841797e-04
1.111111119389533997e-01,5.555555820465087891e-01,9.599999785423278809e-01,2.189896913478150964e-04,-5.147755146026611328e-04
1.111111119389533997e-01,6.666666865348815918e-01,9.599999785423278809e-01,1.925762917380779982e-04,-4.002451896667480469e-05
1.111111119389533997e-01,7.777777910232543945e-01,9.599999785423278809e-01,1.429353287676349282e-04,6.251633167266845703e-04
1.111111119389533997e-01,8.888888955116271973e-01,9.599999785423278809e-01,7.605428982060402632e-05,1.533150672912597656e-03
2.222222238779067993e-01,1.111111119389533997e-01,9.599999785423278809e-01,1.429353724233806133e-04,-2.594292163848876953e-03
2.222222238779067993e-01,2.222222238779067993e-01,9.599999785423278809e-01,2.686306543182581663e-04,-1.706093549728393555e-03
2.222222238779067993e-01,3.333333432674407959e-01,9.599999785423278809e-01,3.619250783231109381e-04,-1.166671514511108398e-03
2.222222238779067993e-01,4.444444477558135986e-01,9.599999785423278809e-01,4.115659976378083229e-04,-7.743537425994873047e-04
2.222222238779067993e-01,5.555555820465087891e-01,9.599999785423278809e-01,4.115659685339778662e-04,-4.030764102935791016e-04
2.222222238779067993e-01,6.666666865348815918e-01,9.599999785423278809e-01,3.619250492192804813e-04,2.512335777282714844e-05
2.222222238779067993e-01,7.777777910232543945e-01,9.599999785423278809e-01,2.686305670067667961e-04,5.650818347930908203e-04
2.222222238779067993e-01,8.888888955116271973e-01,9.599999785423278809e-01,1.429353142157196999e-04,1.252263784408569336e-03
3.333333432674407959e-01,1.111111119389533997e-01,9.599999785423278809e-01,1.925763062899932265e-04,-2.436786890029907227e-03
3.333333432674407959e-01,2.222222238779067993e-01,9.599999785423278809e-01,3.619250783231109381e-04,-1.556664705276489258e-03
3.333333432674407959e-01,3.333333432674407959e-01,9.599999785423278809e-01,4.876203311141580343e-04,-1.008749008178710938e-03
3.333333432674407959e-01,4.444444477558135986e-01,9.599999785423278809e-01,5.545014282688498497e-04,-6.304681301116943359e-04
3.333333432674407959e-01,5.555555820465087891e-01,9.599999785423278809e-01,5.545013700611889362e-04,-3.191232681274414062e-04
3.333333432674407959e-01,6.666666865348815918e-01,9.599999785423278809e-01,4.876203020103275776e-04,-1.636147499084472656e-05
3.333333432674407959e-01,7.777777910232543945e-01,9.599999785423278809e-01,3.619249910116195679e-04,3.244876861572265625e-04
3.333333432674407959e-01,8.888888955116271973e-01,9.599999785423278809e-01,1.925762189785018563e-04,7.396042346954345703e-04
4.444444477558135986e-01,1.111111119389533997e-01,9.599999785423278809e-01,2.189896913478150964e-04,-2.212822437286376953e-03
4.444444477558135986e-01,2.222222238779067993e-01,9.599999785423278809e-01,4.115659685339778662e-04,-1.328736543655395508e-03
4.444444477558135986e-01,3.333333432674407959e-01,9.599999785423278809e-01,5.545013700611889362e-04,-8.012652397155761719e-04
4.444444477558135986e-01,4.444444477558135986e-01,9.599999785423278809e-01,6.305556744337081909e-04,-4.818141460418701172e-04
4.444444477558135986e-01,5.555555820465087891e-01,9.599999785423278809e-01,6.305556162260472775e-04,-2.776086330413818359e-04
4.444444477558135986e-01,6.666666865348815918e-01,9.599999785423278809e-01,5.545013700611889362e-04,-1.365840435028076172e-04
4.444444477558135986e-01,7.777777910232543945e-01,9.599999785423278809e-01,4.115658521186560392e-04,-1.290440559387207031e-05
4.444444477558135986e-01,8.888888955116271973e-01,9.599999785423278809e-01,2.189895894844084978e-04,1.233816146850585938e-04
5.555555820465087891e-01,1.111111119389533997e-01,9.599999785423278809e-01,2.189896913478150964e-04,-1.858681440353393555e-03
5.555555820465087891e-01,2.222222238779067993e-01,9.599999785423278809e-01,4.115659685339778662e-04,-9.864568710327148438e-04
5.555555820465087891e-01,3.333333432674407959e-01,9.599999785423278809e-01,5.545013700611889362e-04,-5.102753639221191406e-04
5.555555820465087891e-01,4.444444477558135986e-01,9.599999785423278809e-01,6.305556744337081909e-04,-2.778172492980957031e-04
5.555555820465087891e-01,5.555555820465087891e-01,9.599999785423278809e-01,6.305556162260472775e-04,-2.003014087677001953e-04
5.555555820465087891e-01,6.666666865348815918e-01,9.599999785423278809e-01,5.545013700611889362e-04,-2.217590808868408203e-04
5.555555820465087891e-01,7.777777910232543945e-01,9.599999785423278809e-01,4.115658521186560392e-04,-3.043413162231445312e-04
5.555555820465087891e-01,8.888888955116271973e-01,9.599999785423278809e-01,2.189895894844084978e-04,-4.200041294097900391e-04
6.666666865348815918e-01,1.111111119389533997e-01,9.599999785423278809e-01,1.925762771861627698e-04,-1.218914985656738281e-03
6.666666865348815918e-01,2.222222238779067993e-01,9.599999785423278809e-01,3.619250492192804813e-04,-4.132091999053955078e-04
6.666666865348815918e-01,3.333333432674407959e-01,9.599999785423278809e-01,4.876202729064971209e-04,-3.674626350402832031e-05
6.666666865348815918e-01,4.444444477558135986e-01,9.599999785423278809e-01,5.545013700611889362e-04,8.025765419006347656e-05
6.666666865348815918e-01,5.555555820465087891e-01,9.599999785423278809e-01,5.545012536458671093e-04,2.452731132507324219e-05
6.666666865348815918e-01,6.666666865348815918e-01,9.599999785423278809e-01,4.876202438026666641e-04,-1.463592052459716797e-04
6.666666865348815918e-01,7.777777910232543945e-01,9.599999785423278809e-01,3.619249328039586544e-04,-4.031062126159667969e-04
6.666666865348815918e-01,8.888888955116271973e-01,9.599999785423278809e-01,1.925762044265866280e-04,-7.304251194000244141e-04
7.777777910232543945e-01,1.111111119389533997e-01,9.599999785423278809e-01,1.429353287676349282e-04,-1.177191734313964844e-04
7.777777910232543945e-01,2.222222238779067993e-01,9.599999785423278809e-01,2.686305670067667961e-04,5.143582820892333984e-04
7.777777910232543945e-01,3.333333432674407959e-01,9.599999785423278809e-01,3.619249910116195679e-04,7.133185863494873047e-04
7.777777910232543945e-01,4.444444477558135986e-01,9.599999785423278809e-01,4.115658812224864960e-04,6.656646728515625000e-04
7.777777910232543945e-01,5.555555820465087891e-01,9.599999785423278809e-01,4.115658521186560392e-04,4.684925079345703125e-04
7.777777910232543945e-01,6.666666865348815918e-01,9.599999785423278809e-01,3.619249619077891111e-04,1.630187034606933594e-04
7.777777910232543945e-01,7.777777910232543945e-01,9.599999785423278809e-01,2.686305087991058826e-04,-2.336800098419189453e-04
7.777777910232543945e-01,8.888888955116271973e-01,9.599999785423278809e-01,1.429352705599740148e-04,-7.239580154418945312e-04
8.888888955116271973e-01,1.111111119389533997e-01,9.599999785423278809e-01,7.605428982060402632e-05,1.571208238601684570e-03
8.888888955116271973e-01,2.222222238779067993e-01,9.599999785423278809e-01,1.429353142157196999e-04,1.864403486251831055e-03
8.888888955116271973e-01,3.333333432674407959e-01,9.599999785423278809e-01,1.925762335304170847e-04,1.770377159118652344e-03
8.888888955116271973e-01,4.444444477558135986e-01,9.599999785423278809e-01,2.189895894844084978e-04,1.494139432907104492e-03
8.888888955116271973e-01,5.555555820465087891e-01,9.599999785423278809e-01,2.189895894844084978e-04,1.128405332565307617e-03
8.888888955116271973e-01,6.666666865348815918e-01,9.599999785423278809e-01,1.925762189785018563e-04,7.011592388153076172e-04
8.888888955116271973e-01,7.777777910232543945e-01,9.599999785423278809e-01,1.429352705599740148e-04,2.022385597229003906e-04
8.888888955116271973e-01,8.888888955116271973e-01,9.599999785423278809e-01,7.605425344081595540e-05,-3.916323184967041016e-04
1.111111119389533997e-01,1.111111119389533997e-01,9.399999976158142090e-01,8.906455332180485129e-05,-2.424240112304687500e-03
1.111111119389533997e-01,2.222222238779067993e-01,9.399999976158142090e-01,1.673866208875551820e-04,-1.599878072738647461e-03
1.111111119389533997e-01,3.333333432674407959e-01,9.399999976158142090e-01,2.255193830933421850e-04,-1.165181398391723633e-03
1.111111119389533997e-01,4.444444477558135986e-01,9.399999976158142090e-01,2.564511669334024191e-04,-8.794367313385009766e-04
1.111111119389533997e-01,5.555555820465087891e-01,9.399999976158142090e-01,2.564511669334024191e-04,-5.718767642974853516e-04
1.111111119389533997e-01,6.666666865348815918e-01,9.399999976158142090e-01,2.255193685414269567e-04,-1.354515552520751953e-04
1.111111119389533997e-01,7.777777910232543945e-01,9.399999976158142090e-01,1.673865772318094969e-04,5.000829696655273438e-04
1.111111119389533997e-01,8.888888955116271973e-01,9.399999976158142090e-01,8.906451694201678038e-05,1.389950513839721680e-03
2.222222238779067993e-01,1.111111119389533997e-01,9.399999976158142090e-01,1.673866208875551820e-04,-2.341359853744506836e-03
2.222222238779067993e-01,2.222222238779067993e-01,9.399999976158142090e-01,3.145839727949351072e-04,-1.526176929473876953e-03
2.222222238779067993e-01,3.333333432674407959e-01,9.399999976158142090e-01,4.238378023728728294e-04,-1.035660505294799805e-03
2.222222238779067993e-01,4.444444477558135986e-01,9.399999976158142090e-01,4.819705791305750608e-04,-6.831586360931396484e-04
2.222222238779067993e-01,5.555555820465087891e-01,9.399999976158142090e-01,4.819705500267446041e-04,-3.501474857330322266e-04
2.222222238779067993e-01,6.666666865348815918e-01,9.399999976158142090e-01,4.238377732690423727e-04,4.062056541442871094e-05
2.222222238779067993e-01,7.777777910232543945e-01,9.399999976158142090e-01,3.145838563796132803e-04,5.397498607635498047e-04
2.222222238779067993e-01,8.888888955116271973e-01,9.399999976158142090e-01,1.673865481279790401e-04,1.189291477203369141e-03
3.333333432674407959e-01,1.111111119389533997e-01,9.399999976158142090e-01,2.255193830933421850e-04,-2.176016569137573242e-03
3.333333432674407959e-01,2.222222238779067993e-01,9.399999976158142090e-01,4.238378023728728294e-04,-1.340150833129882812e-03
3.333333432674407959e-01,3.333333432674407959e-01,9.399999976158142090e-01,5.710351397283375263e-04,-8.207261562347412109e-04
3.333333432674407959e-01,4.444444477558135986e-01,9.399999976158142090e-01,6.493572145700454712e-04,-4.690885543823242188e-04
3.333333432674407959e-01,5.555555820465087891e-01,9.399999976158142090e-01,6.493571563623845577e-04,-1.882612705230712891e-04
3.333333432674407959e-01,6.666666865348815918e-01,9.399999976158142090e-01,5.710350815206766129e-04,7.662177085876464844e-05
3.333333432674407959e-01,7.777777910232543945e-01,9.399999976158142090e-01,4.238377150613814592e-04,3.730356693267822266e-04
3.333333432674407959e-01,8.888888955116271973e-01,9.399999976158142090e-01,2.255192812299355865e-04,7.378458976745605469e-04
4.444444477558135986e-01,1.111111119389533997e-01,9.399999976158142090e-01,2.564511669334024191e-04,-1.971423625946044922e-03
4.444444477558135986e-01,2.222222238779067993e-01,9.399999976158142090e-01,4.819705500267446041e-04,-1.107305288314819336e-03
4.444444477558135986e-01,3.333333432674407959e-01,9.399999976158142090e-01,6.493571563623845577e-04,-5.904138088226318359e-04
4.444444477558135986e-01,4.444444477558135986e-01,9.399999976158142090e-01,7.384217460639774799e-04,-2.832710742950439453e-04
4.444444477558135986e-01,5.555555820465087891e-01,9.399999976158142090e-01,7.384216878563165665e-04,-1.013576984405517578e-04
4.444444477558135986e-01,6.666666865348815918e-01,9.399999976158142090e-01,6.493571563623845577e-04,6.288290023803710938e-06
4.444444477558135986e-01,7.777777910232543945e-01,9.399999976158142090e-01,4.819704045075923204e-04,8.431077003479003906e-05
4.444444477558135986e-01,8.888888955116271973e-01,9.399999976158142090e-01,2.564510505180805922e-04,1.663863658905029297e-04
5.555555820465087891e-01,1.111111119389533997e-01,9.399999976158142090e-01,2.564511669334024191e-04,-1.650631427764892578e-03
5.555555820465087891e-01,2.222222238779067993e-01,9.399999976158142090e-01,4.819705500267446041e-04,-7.801949977874755859e-04
5.555555820465087891e-01,3.333333432674407959e-01,9.399999976158142090e-01,6.493571563623845577e-04,-3.031492233276367188e-04
5.555555820465087891e-01,4.444444477558135986e-01,9.399999976158142090e-01,7.384217460639774799e-04,-7.385015487670898438e-05
5.555555820465087891e-01,5.555555820465087891e-01,9.399999976158142090e-01,7.384216878563165665e-04,-1.052021980285644531e-05
5.555555820465087891e-01,6.666666865348815918e-01,9.399999976158142090e-01,6.493571563623845577e-04,-6.005167961120605469e-05
5.555555820465087891e-01,7.777777910232543945e-01,9.399999976158142090e-01,4.819704045075923204e-04,-1.828968524932861328e-04
5.555555820465087891e-01,8.888888955116271973e-01,9.399999976158142090e-01,2.564510505180805922e-04,-3.520846366882324219e-04
6.666666865348815918e-01,1.111111119389533997e-01,9.399999976158142090e-01,2.255193539895117283e-04,-1.047372817993164062e-03
6.666666865348815918e-01,2.222222238779067993e-01,9.399999976158142090e-01,4.238377732690423727e-04,-2.391040325164794922e-04
6.666666865348815918e-01,3.333333432674407959e-01,9.399999976158142090e-01,5.710350815206766129e-04,1.415014266967773438e-04
6.666666865348815918e-01,4.444444477558135986e-01,9.399999976158142090e-01,6.493571563623845577e-04,2.558231353759765625e-04
6.666666865348815918e-01,5.555555820465087891e-01,9.399999976158142090e-01,6.493570981547236443e-04,1.917779445648193359e-04
6.666666865348815918e-01,6.666666865348815918e-01,9.399999976158142090e-01,5.710350233130156994e-04,-2.086162567138671875e-07
6.666666865348815918e-01,7.777777910232543945e-01,9.399999976158142090e-01,4.238376277498900890e-04,-2.906024456024169922e-04
6.666666865348815918e-01,8.888888955116271973e-01,9.399999976158142090e-01,2.255192666780203581e-04,-6.639659404754638672e-04
7.777777910232543945e-01,1.111111119389533997e-01,9.399999976158142090e-01,1.673865772318094969e-04,2.521276473999023438e-05
7.777777910232543945e-01,2.222222238779067993e-01,9.399999976158142090e-01,3.145838563796132803e-04,6.446540355682373047e-04
7.777777910232543945e-01,3.333333432674407959e-01,9.399999976158142090e-01,4.238377150613814592e-04,8.370578289031982422e-04
7.777777910232543945e-01,4.444444477558135986e-01,9.399999976158142090e-01,4.819704336114227772e-04,7.842779159545898438e-04
7.777777910232543945e-01,5.555555820465087891e-01,9.399999976158142090e-01,4.819704045075923204e-04,5.775988101959228516e-04
7.777777910232543945e-01,6.666666865348815918e-01,9.399999976158142090e-01,4.238376568537205458e-04,2.563595771789550781e-04
