x,t,u_true,u_pred
2.884615361690521240e-01,6.000000238418579102e-01,7.368183881044387817e-02,7.380224764347076416e-02
3.076923191547393799e-01,6.000000238418579102e-01,7.703282684087753296e-02,7.715560495853424072e-02
3.269230723381042480e-01,6.000000238418579102e-01,8.010272681713104248e-02,8.022882044315338135e-02
3.461538553237915039e-01,6.000000238418579102e-01,8.288033306598663330e-02,8.300907909870147705e-02
3.653846085071563721e-01,6.000000238418579102e-01,8.535552024841308594e-02,8.548773825168609619e-02
3.846153914928436279e-01,6.000000238418579102e-01,8.751925826072692871e-02,8.765472471714019775e-02
4.038461446762084961e-01,6.000000238418579102e-01,8.936364948749542236e-02,8.950205147266387939e-02
4.230769276618957520e-01,6.000000238418579102e-01,9.088196605443954468e-02,9.102313220500946045e-02
4.423076808452606201e-01,6.000000238418579102e-01,9.206865727901458740e-02,9.221245348453521729e-02
4.615384638309478760e-01,6.000000238418579102e-01,9.291939437389373779e-02,9.306423366069793701e-02
4.807692170143127441e-01,6.000000238418579102e-01,9.343109279870986938e-02,9.357668459415435791e-02
5.000000000000000000e-01,6.000000238418579102e-01,9.360186010599136353e-02,9.374733269214630127e-02
5.192307829856872559e-01,6.000000238418579102e-01,9.343109279870986938e-02,9.357492625713348389e-02
5.384615659713745117e-01,6.000000238418579102e-01,9.291939437389373779e-02,9.306125342845916748e-02
5.576922893524169922e-01,6.000000238418579102e-01,9.206865727901458740e-02,9.220679104328155518e-02
5.769230723381042480e-01,6.000000238418579102e-01,9.088195860385894775e-02,9.101532399654388428e-02
5.961538553237915039e-01,6.000000238418579102e-01,8.936364948749542236e-02,8.949042856693267822e-02
6.153846383094787598e-01,6.000000238418579102e-01,8.751925826072692871e-02,8.763797581195831299e-02
6.346153616905212402e-01,6.000000238418579102e-01,8.535552024841308594e-02,8.546434342861175537e-02
6.538461446762084961e-01,6.000000238418579102e-01,8.288032561540603638e-02,8.297838270664215088e-02
6.730769276618957520e-01,6.000000238418579102e-01,8.010271191596984863e-02,8.018763363361358643e-02
6.923077106475830078e-01,6.000000238418579102e-01,7.703281193971633911e-02,7.710362970829010010e-02
7.115384340286254883e-01,6.000000238418579102e-01,7.368183881044387817e-02,7.373626530170440674e-02
7.307692170143127441e-01,6.000000238418579102e-01,7.006199657917022705e-02,7.009844481945037842e-02
7.500000000000000000e-01,6.000000238418579102e-01,6.618651002645492554e-02,6.620322167873382568e-02
7.692307829856872559e-01,6.000000238418579102e-01,6.206951290369033813e-02,6.206495687365531921e-02
7.884615659713745117e-01,6.000000238418579102e-01,5.772602930665016174e-02,5.769760534167289734e-02
8.076922893524169922e-01,6.000000238418579102e-01,5.317191034555435181e-02,5.311818048357963562e-02
8.269230723381042480e-01,6.000000238418579102e-01,4.842377454042434692e-02,4.834253713488578796e-02
8.461538553237915039e-01,6.000000238418579102e-01,4.349894076585769653e-02,4.338745400309562683e-02
8.653846383094787598e-01,6.000000238418579102e-01,3.841539099812507629e-02,3.827228769659996033e-02
8.846153616905212402e-01,6.000000238418579102e-01,3.319168090820312500e-02,3.301399573683738708e-02
9.038461446762084961e-01,6.000000238418579102e-01,2.784684114158153534e-02,2.763269469141960144e-02
9.230769276618957520e-01,6.000000238418579102e-01,2.240039221942424774e-02,2.214635536074638367e-02
9.423077106475830078e-01,6.000000238418579102e-01,1.687218248844146729e-02,1.657655462622642517e-02
9.615384340286254883e-01,6.000000238418579102e-01,1.128245331346988678e-02,1.094255968928337097e-02
9.807692170143127441e-01,6.000000238418579102e-01,5.651534069329500198e-03,5.265425890684127808e-03
1.923076994717121124e-02,5.799999833106994629e-01,6.115856580436229706e-03,6.238888949155807495e-03
3.846153989434242249e-02,5.799999833106994629e-01,1.220939774066209793e-02,1.233155652880668640e-02
5.769230797886848450e-02,5.799999833106994629e-01,1.825838722288608551e-02,1.837850734591484070e-02
7.692307978868484497e-02,5.799999833106994629e-01,2.424075454473495483e-02,2.435887977480888367e-02
9.615384787321090698e-02,5.799999833106994629e-01,3.013466857373714447e-02,3.025014325976371765e-02
1.153846159577369690e-01,5.799999833106994629e-01,3.591862693428993225e-02,3.603089973330497742e-02
1.346153914928436279e-01,5.799999833106994629e-01,4.157152026891708374e-02,4.168124124407768250e-02
1.538461595773696899e-01,5.799999833106994629e-01,4.707272350788116455e-02,4.718018695712089539e-02
1.730769276618957520e-01,5.799999833106994629e-01,5.240216851234436035e-02,5.250788852572441101e-02
1.923076957464218140e-01,5.799999833106994629e-01,5.754039436578750610e-02,5.764509364962577820e-02
2.115384638309478760e-01,5.799999833106994629e-01,6.246866658329963684e-02,6.257303059101104736e-02
2.307692319154739380e-01,5.799999833106994629e-01,6.716899573802947998e-02,6.727392971515655518e-02
2.500000000000000000e-01,5.799999833106994629e-01,7.162423431873321533e-02,7.172979414463043213e-02
2.692307829856872559e-01,5.799999833106994629e-01,7.581812888383865356e-02,7.592602074146270752e-02
2.884615361690521240e-01,5.799999833106994629e-01,7.973536103963851929e-02,7.984586060047149658e-02
3.076923191547393799e-01,5.799999833106994629e-01,8.336165547370910645e-02,8.347578346729278564e-02
3.269230723381042480e-01,5.799999833106994629e-01,8.668376505374908447e-02,8.680118620395660400e-02
3.461538553237915039e-01,5.799999833106994629e-01,8.968958258628845215e-02,8.981098234653472900e-02
3.653846085071563721e-01,5.799999833106994629e-01,9.236811846494674683e-02,9.249387681484222412e-02
3.846153914928436279e-01,5.799999833106994629e-01,9.470962733030319214e-02,9.484006464481353760e-02
4.038461446762084961e-01,5.799999833106994629e-01,9.670554846525192261e-02,9.683991968631744385e-02
4.230769276618957520e-01,5.799999833106994629e-01,9.834860265254974365e-02,9.848763048648834229e-02
4.423076808452606201e-01,5.799999833106994629e-01,9.963279217481613159e-02,9.977538883686065674e-02
4.615384638309478760e-01,5.799999833106994629e-01,1.005534306168556213e-01,1.006997376680374146e-01
4.807692170143127441e-01,5.799999833106994629e-01,1.011071577668190002e-01,1.012559086084365845e-01
5.000000000000000000e-01,5.799999833106994629e-01,1.012919619679450989e-01,1.014429479837417603e-01
5.192307829856872559e-01,5.799999833106994629e-01,1.011071577668190002e-01,1.012590974569320679e-01
5.384615659713745117e-01,5.799999833106994629e-01,1.005534306168556213e-01,1.007049828767776489e-01
5.576922893524169922e-01,5.799999833106994629e-01,9.963279217481613159e-02,9.978343546390533447e-02
5.769230723381042480e-01,5.799999833106994629e-01,9.834859520196914673e-02,9.849615395069122314e-02
5.961538553237915039e-01,5.799999833106994629e-01,9.670554846525192261e-02,9.684871137142181396e-02
6.153846383094787598e-01,5.799999833106994629e-01,9.470962733030319214e-02,9.484712779521942139e-02
6.346153616905212402e-01,5.799999833106994629e-01,9.236812591552734375e-02,9.249819815158843994e-02
6.538461446762084961e-01,5.799999833106994629e-01,8.968957513570785522e-02,8.981089293956756592e-02
6.730769276618957520e-01,5.799999833106994629e-01,8.668375760316848755e-02,8.679424226284027100e-02
6.923077106475830078e-01,5.799999833106994629e-01,8.336164057254791260e-02,8.345912396907806396e-02
7.115384340286254883e-01,5.799999833106994629e-01,7.973536103963851929e-02,7.981862127780914307e-02
7.307692170143127441e-01,5.799999833106994629e-01,7.581812143325805664e-02,7.588519155979156494e-02
7.500000000000000000e-01,5.799999833106994629e-01,7.162423431873321533e-02,7.167343795299530029e-02
7.692307829856872559e-01,5.799999833106994629e-01,6.716899573802947998e-02,6.719802320003509521e-02
7.884615659713745117e-01,5.799999833106994629e-01,6.246865913271903992e-02,6.247521564364433289e-02
8.076922893524169922e-01,5.799999833106994629e-01,5.754038691520690918e-02,5.752281472086906433e-02
8.269230723381042480e-01,5.799999833106994629e-01,5.240215361118316650e-02,5.235805734992027283e-02
8.461538553237915039e-01,5.799999833106994629e-01,4.707270860671997070e-02,4.700043424963951111e-02
8.653846383094787598e-01,5.799999833106994629e-01,4.157150536775588989e-02,4.146821424365043640e-02
8.846153616905212402e-01,5.799999833106994629e-01,3.591863065958023071e-02,3.578170761466026306e-02
9.038461446762084961e-01,5.799999833106994629e-01,3.013467043638229370e-02,2.996207401156425476e-02
9.230769276618957520e-01,5.799999833106994629e-01,2.424075454473495483e-02,2.402947470545768738e-02
9.423077106475830078e-01,5.799999833106994629e-01,1.825836114585399628e-02,1.800576969981193542e-02
9.615384340286254883e-01,5.799999833106994629e-01,1.220939308404922485e-02,1.191299781203269958e-02
9.807692170143127441e-01,5.799999833106994629e-01,6.115850061178207397e-03,5.772527307271957397e-03
1.923076994717121124e-02,5.600000023841857910e-01,6.618321407586336136e-03,6.748031824827194214e-03
3.846153989434242249e-02,5.600000023841857910e-01,1.321249362081289291e-02,1.333899423480033875e-02
5.769230797886848450e-02,5.600000023841857910e-01,1.975845359265804291e-02,1.988096162676811218e-02
7.692307978868484497e-02,5.600000023841857910e-01,2.623231895267963409e-02,2.635027095675468445e-02
9.615384787321090698e-02,5.600000023841857910e-01,3.261046484112739563e-02,3.272331878542900085e-02
1.153846159577369690e-01,5.600000023841857910e-01,3.886961936950683594e-02,3.897769376635551453e-02
1.346153914928436279e-01,5.600000023841857910e-01,4.498694092035293579e-02,4.509044811129570007e-02
1.538461595773696899e-01,5.600000023841857910e-01,5.094011500477790833e-02,5.103928968310356140e-02
1.730769276618957520e-01,5.600000023841857910e-01,5.670741200447082520e-02,5.680395290255546570e-02
1.923076957464218140e-01,5.600000023841857910e-01,6.226778030395507812e-02,6.236148998141288757e-02
2.115384638309478760e-01,5.600000023841857910e-01,6.760095059871673584e-02,6.769396364688873291e-02
2.307692319154739380e-01,5.600000023841857910e-01,7.268744707107543945e-02,7.278026640415191650e-02
2.500000000000000000e-01,5.600000023841857910e-01,7.750871777534484863e-02,7.760240137577056885e-02
2.692307829856872559e-01,5.600000023841857910e-01,8.204717189073562622e-02,8.214266598224639893e-02
2.884615361690521240e-01,5.600000023841857910e-01,8.628623932600021362e-02,8.638460934162139893e-02
3.076923191547393799e-01,5.600000023841857910e-01,9.021046012639999390e-02,9.031231701374053955e-02
3.269230723381042480e-01,5.600000023841857910e-01,9.380551427602767944e-02,9.391190111637115479e-02
3.461538553237915039e-01,5.600000023841857910e-01,9.705827385187149048e-02,9.716947376728057861e-02
3.653846085071563721e-01,5.600000023841857910e-01,9.995687752962112427e-02,1.000730544328689575e-01
3.846153914928436279e-01,5.600000023841857910e-01,1.024907529354095459e-01,1.026126891374588013e-01
4.038461446762084961e-01,5.600000023841857910e-01,1.046506613492965698e-01,1.047786623239517212e-01
4.230769276618957520e-01,5.600000023841857910e-01,1.064287051558494568e-01,1.065622121095657349e-01
4.423076808452606201e-01,5.600000023841857910e-01,1.078183948993682861e-01,1.079571396112442017e-01
4.615384638309478760e-01,5.600000023841857910e-01,1.088146716356277466e-01,1.089589744806289673e-01
4.807692170143127441e-01,5.600000023841857910e-01,1.094138994812965393e-01,1.095628291368484497e-01
5.000000000000000000e-01,5.600000023841857910e-01,1.096138805150985718e-01,1.097671538591384888e-01
5.192307829856872559e-01,5.600000023841857910e-01,1.094138994812965393e-01,1.095697432756423950e-01
5.384615659713745117e-01,5.600000023841857910e-01,1.088146716356277466e-01,1.089727729558944702e-01
5.576922893524169922e-01,5.600000023841857910e-01,1.078183948993682861e-01,1.079769581556320190e-01
5.769230723381042480e-01,5.600000023841857910e-01,1.064286977052688599e-01,1.065871268510818481e-01
5.961538553237915039e-01,5.600000023841857910e-01,1.046506613492965698e-01,1.048070341348648071e-01
6.153846383094787598e-01,5.600000023841857910e-01,1.024907529354095459e-01,1.026435047388076782e-01
6.346153616905212402e-01,5.600000023841857910e-01,9.995688498020172119e-02,1.001043170690536499e-01
6.538461446762084961e-01,5.600000023841857910e-01,9.705826640129089355e-02,9.719903767108917236e-02
6.730769276618957520e-01,5.600000023841857910e-01,9.380549937486648560e-02,9.393762052059173584e-02
6.923077106475830078e-01,5.600000023841857910e-01,9.021044522523880005e-02,9.033198654651641846e-02
7.115384340286254883e-01,5.600000023841857910e-01,8.628623932600021362e-02,8.639524877071380615e-02
7.307692170143127441e-01,5.600000023841857910e-01,8.204716444015502930e-02,8.214201033115386963e-02
7.500000000000000000e-01,5.600000023841857910e-01,7.750871777534484863e-02,7.758744060993194580e-02
7.692307829856872559e-01,5.600000023841857910e-01,7.268744707107543945e-02,7.274793088436126709e-02
7.884615659713745117e-01,5.600000023841857910e-01,6.760094314813613892e-02,6.764088571071624756e-02
8.076922893524169922e-01,5.600000023841857910e-01,6.226777657866477966e-02,6.228564307093620300e-02
8.269230723381042480e-01,5.600000023841857910e-01,5.670739710330963135e-02,5.670091137290000916e-02
8.461538553237915039e-01,5.600000023841857910e-01,5.094009637832641602e-02,5.090690776705741882e-02
8.653846383094787598e-01,5.600000023841857910e-01,4.498692601919174194e-02,4.492440447211265564e-02
8.846153616905212402e-01,5.600000023841857910e-01,3.886962309479713440e-02,3.877564892172813416e-02
9.038461446762084961e-01,5.600000023841857910e-01,3.261046856641769409e-02,3.248267993330955505e-02
9.230769276618957520e-01,5.600000023841857910e-01,2.623231895267963409e-02,2.606761083006858826e-02
9.423077106475830078e-01,5.600000023841857910e-01,1.975842751562595367e-02,1.955419406294822693e-02
9.615384340286254883e-01,5.600000023841857910e-01,1.321248896420001984e-02,1.296555623412132263e-02
9.807692170143127441e-01,5.600000023841857910e-01,6.618314888328313828e-03,6.325792521238327026e-03
1.923076994717121124e-02,5.400000214576721191e-01,7.162066642194986343e-03,7.295142859220504761e-03
3.846153989434242249e-02,5.400000214576721191e-01,1.429799944162368774e-02,1.442600414156913757e-02
5.769230797886848450e-02,5.400000214576721191e-01,2.138176001608371735e-02,2.150357887148857117e-02
7.692307978868484497e-02,5.400000214576721191e-01,2.838750183582305908e-02,2.850265428423881531e-02
9.615384787321090698e-02,5.400000214576721191e-01,3.528966009616851807e-02,3.539748117327690125e-02
1.153846159577369690e-01,5.400000214576721191e-01,4.206304997205734253e-02,4.216439649462699890e-02
1.346153914928436279e-01,5.400000214576721191e-01,4.868295788764953613e-02,4.877782985568046570e-02
1.538461595773696899e-01,5.400000214576721191e-01,5.512522906064987183e-02,5.521411821246147156e-02
1.730769276618957520e-01,5.400000214576721191e-01,6.136634945869445801e-02,6.145061179995536804e-02
1.923076957464218140e-01,5.400000214576721191e-01,6.738355010747909546e-02,6.746466457843780518e-02
2.115384638309478760e-01,5.400000214576721191e-01,7.315488159656524658e-02,7.323421537876129150e-02
2.307692319154739380e-01,5.400000214576721191e-01,7.865926623344421387e-02,7.873786985874176025e-02
2.500000000000000000e-01,5.400000214576721191e-01,8.387663960456848145e-02,8.395577967166900635e-02
2.692307829856872559e-01,5.400000214576721191e-01,8.878796547651290894e-02,8.886899054050445557e-02
2.884615361690521240e-01,5.400000214576721191e-01,9.337530285120010376e-02,9.345985949039459229e-02
3.076923191547393799e-01,5.400000214576721191e-01,9.762193262577056885e-02,9.770961105823516846e-02
3.269230723381042480e-01,5.400000214576721191e-01,1.015123426914215088e-01,1.016052514314651489e-01
3.461538553237915039e-01,5.400000214576721191e-01,1.050323471426963806e-01,1.051311641931533813e-01
3.653846085071563721e-01,5.400000214576721191e-01,1.081690862774848938e-01,1.082738786935806274e-01
3.846153914928436279e-01,5.400000214576721191e-01,1.109111458063125610e-01,1.110223978757858276e-01
4.038461446762084961e-01,5.400000214576721191e-01,1.132484972476959229e-01,1.133670955896377563e-01
4.230769276618957520e-01,5.400000214576721191e-01,1.151726245880126953e-01,1.152979880571365356e-01
4.423076808452606201e-01,5.400000214576721191e-01,1.166764944791793823e-01,1.168089061975479126e-01
4.615384638309478760e-01,5.400000214576721191e-01,1.177546158432960510e-01,1.178935915231704712e-01
4.807692170143127441e-01,5.400000214576721191e-01,1.184030696749687195e-01,1.185487955808639526e-01
5.000000000000000000e-01,5.400000214576721191e-01,1.186194866895675659e-01,1.187709122896194458e-01
5.192307829856872559e-01,5.400000214576721191e-01,1.184030696749687195e-01,1.185596138238906860e-01
5.384615659713745117e-01,5.400000214576721191e-01,1.177546158432960510e-01,1.179152876138687134e-01
5.576922893524169922e-01,5.400000214576721191e-01,1.166764944791793823e-01,1.168401390314102173e-01
5.769230723381042480e-01,5.400000214576721191e-01,1.151726171374320984e-01,1.153380125761032104e-01
5.961538553237915039e-01,5.400000214576721191e-01,1.132484972476959229e-01,1.134141832590103149e-01
6.153846383094787598e-01,5.400000214576721191e-01,1.109111458063125610e-01,1.110757142305374146e-01
6.346153616905212402e-01,5.400000214576721191e-01,1.081690937280654907e-01,1.083307415246963501e-01
6.538461446762084961e-01,5.400000214576721191e-01,1.050323322415351868e-01,1.051892191171646118e-01
6.730769276618957520e-01,5.400000214576721191e-01,1.015123277902603149e-01,1.016628891229629517e-01
6.923077106475830078e-01,5.400000214576721191e-01,9.762191027402877808e-02,9.776405990123748779e-02
7.115384340286254883e-01,5.400000214576721191e-01,9.337530285120010376e-02,9.350727498531341553e-02
7.307692170143127441e-01,5.400000214576721191e-01,8.878795802593231201e-02,8.890818059444427490e-02
7.500000000000000000e-01,5.400000214576721191e-01,8.387663960456848145e-02,8.398251235485076904e-02
7.692307829856872559e-01,5.400000214576721191e-01,7.865926623344421387e-02,7.874910533428192139e-02
7.884615659713745117e-01,5.400000214576721191e-01,7.315487414598464966e-02,7.322713732719421387e-02
8.076922893524169922e-01,5.400000214576721191e-01,6.738354265689849854e-02,6.743563711643218994e-02
8.269230723381042480e-01,5.400000214576721191e-01,6.136633828282356262e-02,6.139649078249931335e-02
8.461538553237915039e-01,5.400000214576721191e-01,5.512521043419837952e-02,5.513116344809532166e-02
8.653846383094787598e-01,5.400000214576721191e-01,4.868293926119804382e-02,4.866183921694755554e-02
8.846153616905212402e-01,5.400000214576721191e-01,4.206305369734764099e-02,4.201347753405570984e-02
9.038461446762084961e-01,5.400000214576721191e-01,3.528966382145881653e-02,3.520868346095085144e-02
9.230769276618957520e-01,5.400000214576721191e-01,2.838750183582305908e-02,2.827228233218193054e-02
9.423077106475830078e-01,5.400000214576721191e-01,2.138173021376132965e-02,2.122974023222923279e-02
9.615384340286254883e-01,5.400000214576721191e-01,1.429799478501081467e-02,1.410635933279991150e-02
9.807692170143127441e-01,5.400000214576721191e-01,7.162059191614389420e-03,6.926875561475753784e-03
1.923076994717121124e-02,5.199999809265136719e-01,7.750485092401504517e-03,7.882844656705856323e-03
3.846153989434242249e-02,5.199999809265136719e-01,1.547268964350223541e-02,1.559854671359062195e-02
5.769230797886848450e-02,5.199999809265136719e-01,2.313843555748462677e-02,2.325613424181938171e-02
7.692307978868484497e-02,5.199999809265136719e-01,3.071975149214267731e-02,3.082944080233573914e-02
9.615384787321090698e-02,5.199999809265136719e-01,3.818897530436515808e-02,3.828943893313407898e-02
1.153846159577369690e-01,5.199999809265136719e-01,4.551885277032852173e-02,4.561103507876396179e-02
1.346153914928436279e-01,5.199999809265136719e-01,5.268263444304466248e-02,5.276687070727348328e-02
1.538461595773696899e-01,5.199999809265136719e-01,5.965418368577957153e-02,5.973125621676445007e-02
1.730769276618957520e-01,5.199999809265136719e-01,6.640806049108505249e-02,6.647969782352447510e-02
1.923076957464218140e-01,5.199999809265136719e-01,7.291962206363677979e-02,7.298721373081207275e-02
2.115384638309478760e-01,5.199999809265136719e-01,7.916510850191116333e-02,7.922925055027008057e-02
2.307692319154739380e-01,5.199999809265136719e-01,8.512172847986221313e-02,8.518512547016143799e-02
2.500000000000000000e-01,5.199999809265136719e-01,9.076774865388870239e-02,9.083153307437896729e-02
2.692307829856872559e-01,5.199999809265136719e-01,9.608256816864013672e-02,9.614838659763336182e-02
2.884615361690521240e-01,5.199999809265136719e-01,1.010468006134033203e-01,1.011158972978591919e-01
3.076923191547393799e-01,5.199999809265136719e-01,1.056423112750053406e-01,1.057153493165969849e-01
3.269230723381042480e-01,5.199999809265136719e-01,1.098523512482643127e-01,1.099304705858230591e-01
3.461538553237915039e-01,5.199999809265136719e-01,1.136615499854087830e-01,1.137459427118301392e-01
3.653846085071563721e-01,5.199999809265136719e-01,1.170559972524642944e-01,1.171475499868392944e-01
3.846153914928436279e-01,5.199999809265136719e-01,1.200233399868011475e-01,1.201220303773880005e-01
4.038461446762084961e-01,5.199999809265136719e-01,1.225527226924896240e-01,1.226595193147659302e-01
4.230769276618957520e-01,5.199999809265136719e-01,1.246349290013313293e-01,1.247502714395523071e-01
4.423076808452606201e-01,5.199999809265136719e-01,1.262623518705368042e-01,1.263855844736099243e-01
4.615384638309478760e-01,5.199999809265136719e-01,1.274290531873703003e-01,1.275609582662582397e-01
4.807692170143127441e-01,5.199999809265136719e-01,1.281307935714721680e-01,1.282708793878555298e-01
5.000000000000000000e-01,5.199999809265136719e-01,1.283649802207946777e-01,1.285117119550704956e-01
5.192307829856872559e-01,5.199999809265136719e-01,1.281307935714721680e-01,1.282845288515090942e-01
5.384615659713745117e-01,5.199999809265136719e-01,1.274290531873703003e-01,1.275891214609146118e-01
5.576922893524169922e-01,5.199999809265136719e-01,1.262623518705368042e-01,1.264270097017288208e-01
5.769230723381042480e-01,5.199999809265136719e-01,1.246349215507507324e-01,1.248036772012710571e-01
5.961538553237915039e-01,5.199999809265136719e-01,1.225527226924896240e-01,1.227246075868606567e-01
6.153846383094787598e-01,5.199999809265136719e-01,1.200233399868011475e-01,1.201955229043960571e-01
6.346153616905212402e-01,5.199999809265136719e-01,1.170560047030448914e-01,1.172277480363845825e-01
6.538461446762084961e-01,5.199999809265136719e-01,1.136615350842475891e-01,1.138308495283126831e-01
6.730769276618957520e-01,5.199999809265136719e-01,1.098523363471031189e-01,1.100177317857742310e-01
6.923077106475830078e-01,5.199999809265136719e-01,1.056422889232635498e-01,1.058017462491989136e-01
7.115384340286254883e-01,5.199999809265136719e-01,1.010468006134033203e-01,1.011981219053268433e-01
7.307692170143127441e-01,5.199999809265136719e-01,9.608256071805953979e-02,9.622435271739959717e-02
7.500000000000000000e-01,5.199999809265136719e-01,9.076774865388870239e-02,9.089787304401397705e-02
7.692307829856872559e-01,5.199999809265136719e-01,8.512172847986221313e-02,8.523878455162048340e-02
7.884615659713745117e-01,5.199999809265136719e-01,7.916510105133056641e-02,7.926626503467559814e-02
8.076922893524169922e-01,5.199999809265136719e-01,7.291961461305618286e-02,7.300399243831634521e-02
8.269230723381042480e-01,5.199999809265136719e-01,6.640804558992385864e-02,6.647339463233947754e-02
8.461538553237915039e-01,5.199999809265136719e-01,5.965416505932807922e-02,5.969832465052604675e-02
8.653846383094787598e-01,5.199999809265136719e-01,5.268261581659317017e-02,5.270333215594291687e-02
8.846153616905212402e-01,5.199999809265136719e-01,4.551885649561882019e-02,4.551432654261589050e-02
9.038461446762084961e-01,5.199999809265136719e-01,3.818897902965545654e-02,3.815720602869987488e-02
9.230769276618957520e-01,5.199999809265136719e-01,3.071975149214267731e-02,3.065719828009605408e-02
9.423077106475830078e-01,5.199999809265136719e-01,2.313840202987194061e-02,2.304319664835929871e-02
9.615384340286254883e-01,5.199999809265136719e-01,1.547268312424421310e-02,1.534115895628929138e-02
9.807692170143127441e-01,5.199999809265136719e-01,7.750476710498332977e-03,7.578831166028976440e-03
1.923076994717121124e-02,5.000000000000000000e-01,8.387246169149875641e-03,8.516144007444381714e-03
3.846153989434242249e-02,5.000000000000000000e-01,1.674388907849788666e-02,1.686443015933036804e-02
5.769230797886848450e-02,5.000000000000000000e-01,2.503943443298339844e-02,2.515090629458427429e-02
7.692307978868484497e-02,5.000000000000000000e-01,3.324361518025398254e-02,3.334493562579154968e-02
9.615384787321090698e-02,5.000000000000000000e-01,4.132648929953575134e-02,4.141784831881523132e-02
1.153846159577369690e-01,5.000000000000000000e-01,4.925857111811637878e-02,4.933984205126762390e-02
1.346153914928436279e-01,5.000000000000000000e-01,5.701091513037681580e-02,5.708296224474906921e-02
1.538461595773696899e-01,5.000000000000000000e-01,6.455522775650024414e-02,6.461955606937408447e-02
1.730769276618957520e-01,5.000000000000000000e-01,7.186399400234222412e-02,7.192106544971466064e-02
1.923076957464218140e-01,5.000000000000000000e-01,7.891052216291427612e-02,7.896263897418975830e-02
2.115384638309478760e-01,5.000000000000000000e-01,8.566912263631820679e-02,8.571816980838775635e-02
2.307692319154739380e-01,5.000000000000000000e-01,9.211512655019760132e-02,9.216238558292388916e-02
2.500000000000000000e-01,5.000000000000000000e-01,9.822501242160797119e-02,9.827257692813873291e-02
2.692307829856872559e-01,5.000000000000000000e-01,1.039764881134033203e-01,1.040259748697280884e-01
2.884615361690521240e-01,5.000000000000000000e-01,1.093485653400421143e-01,1.094011813402175903e-01
3.076923191547393799e-01,5.000000000000000000e-01,1.143216341733932495e-01,1.143787056207656860e-01
3.269230723381042480e-01,5.000000000000000000e-01,1.188775599002838135e-01,1.189401298761367798e-01
3.461538553237915039e-01,5.000000000000000000e-01,1.229997202754020691e-01,1.230694204568862915e-01
3.653846085071563721e-01,5.000000000000000000e-01,1.266730427742004395e-01,1.267505437135696411e-01
3.846153914928436279e-01,5.000000000000000000e-01,1.298841685056686401e-01,1.299694925546646118e-01
4.038461446762084961e-01,5.000000000000000000e-01,1.326213628053665161e-01,1.327152401208877563e-01
4.230769276618957520e-01,5.000000000000000000e-01,1.348746418952941895e-01,1.349778920412063599e-01
4.423076808452606201e-01,5.000000000000000000e-01,1.366357654333114624e-01,1.367482990026473999e-01
4.615384638309478760e-01,5.000000000000000000e-01,1.378983259201049805e-01,1.380199342966079712e-01
4.807692170143127441e-01,5.000000000000000000e-01,1.386577039957046509e-01,1.387889534235000610e-01
5.000000000000000000e-01,5.000000000000000000e-01,1.389111429452896118e-01,1.390511244535446167e-01
5.192307829856872559e-01,5.000000000000000000e-01,1.386577039957046509e-01,1.388061791658401489e-01
5.384615659713745117e-01,5.000000000000000000e-01,1.378983259201049805e-01,1.380543857812881470e-01
5.576922893524169922e-01,5.000000000000000000e-01,1.366357654333114624e-01,1.367988735437393188e-01
5.769230723381042480e-01,5.000000000000000000e-01,1.348746269941329956e-01,1.350436955690383911e-01
5.961538553237915039e-01,5.000000000000000000e-01,1.326213628053665161e-01,1.327948123216629028e-01
6.153846383094787598e-01,5.000000000000000000e-01,1.298841685056686401e-01,1.300606578588485718e-01
6.346153616905212402e-01,5.000000000000000000e-01,1.266730576753616333e-01,1.268510669469833374e-01
6.538461446762084961e-01,5.000000000000000000e-01,1.229996979236602783e-01,1.231777518987655640e-01
6.730769276618957520e-01,5.000000000000000000e-01,1.188775449991226196e-01,1.190536469221115112e-01
6.923077106475830078e-01,5.000000000000000000e-01,1.143216118216514587e-01,1.144943684339523315e-01
7.115384340286254883e-01,5.000000000000000000e-01,1.093485653400421143e-01,1.095160096883773804e-01
7.307692170143127441e-01,5.000000000000000000e-01,1.039764806628227234e-01,1.041364222764968872e-01
7.500000000000000000e-01,5.000000000000000000e-01,9.822501242160797119e-02,9.837621450424194336e-02
7.692307829856872559e-01,5.000000000000000000e-01,9.211512655019760132e-02,9.225568175315856934e-02
7.884615659713745117e-01,5.000000000000000000e-01,8.566911518573760986e-02,8.579748868942260742e-02
8.076922893524169922e-01,5.000000000000000000e-01,7.891051471233367920e-02,7.902519404888153076e-02
8.269230723381042480e-01,5.000000000000000000e-01,7.186397910118103027e-02,7.196284830570220947e-02
8.461538553237915039e-01,5.000000000000000000e-01,6.455521285533905029e-02,6.463691592216491699e-02
8.653846383094787598e-01,5.000000000000000000e-01,5.701089277863502502e-02,5.707347020506858826e-02
8.846153616905212402e-01,5.000000000000000000e-01,4.925857484340667725e-02,4.929980263113975525e-02
9.038461446762084961e-01,5.000000000000000000e-01,4.132649302482604980e-02,4.134469851851463318e-02
9.230769276618957520e-01,5.000000000000000000e-01,3.324361518025398254e-02,3.323553130030632019e-02
9.423077106475830078e-01,5.000000000000000000e-01,2.503939904272556305e-02,2.500314638018608093e-02
9.615384340286254883e-01,5.000000000000000000e-01,1.674388162791728973e-02,1.667601987719535828e-02
